fold,datetime,y_valid,y_pred,tae
4,2024-07-19 11:21:22,1607.42,1527.2948,80.12520019531257
4,2024-07-19 11:22:22,1608.16,1527.3978,80.76217285156258
4,2024-07-19 11:23:22,1610.07,1535.3751,74.69487792968744
4,2024-07-19 11:24:22,1616.66,1573.6259,43.03414550781258
4,2024-07-19 11:25:22,1622.08,1549.0677,73.01225097656243
4,2024-07-19 11:26:22,1625.04,1556.129,68.91097167968746
4,2024-07-19 11:27:22,1621.78,1540.3905,81.38949707031247
4,2024-07-19 11:28:22,1615.92,1537.4624,78.45759765625007
4,2024-07-19 11:29:22,1625.04,1530.8608,94.17916015624996
4,2024-07-19 11:30:22,1631.66,1530.5264,101.13363281250008
4,2024-07-19 11:31:22,1633.14,1500.871,132.2690283203126
4,2024-07-19 11:32:22,1640.22,1554.4537,85.76626464843753
4,2024-07-19 11:33:22,1644.24,1558.5251,85.71485351562501
4,2024-07-19 11:34:22,1658.76,1558.6859,100.07408691406249
4,2024-07-19 11:35:22,1659.06,1564.0859,94.97406249999995
4,2024-07-19 11:36:22,1660.26,1557.4845,102.77550292968749
4,2024-07-19 11:37:22,1658.32,1552.9725,105.34746582031244
4,2024-07-19 11:38:22,1665.45,1607.3948,58.055224609375045
4,2024-07-19 11:39:22,1666.5,1560.9243,105.57568359375
4,2024-07-19 11:40:22,1673.65,1550.7657,122.88425292968759
4,2024-07-19 11:41:22,1677.71,1572.3098,105.40018554687504
4,2024-07-19 11:42:22,1685.64,1530.4365,155.2034765625001
4,2024-07-19 11:43:22,1686.4,1576.0903,110.30966796875009
4,2024-07-19 11:44:22,1685.94,1552.5186,133.42144531250005
4,2024-07-19 11:45:22,1692.38,1575.4823,116.89770019531261
4,2024-07-19 11:46:22,1686.7,1535.7599,150.94011230468755
4,2024-07-19 11:47:22,1694.2,1578.6836,115.51640625000005
4,2024-07-19 11:48:22,1691.63,1569.2335,122.39647949218761
4,2024-07-19 11:49:22,1694.95,1569.2335,125.71647949218755
4,2024-07-19 11:50:22,1694.2,1579.1593,115.04069824218755
4,2024-07-19 11:51:22,1692.68,1586.6132,106.06684082031256
4,2024-07-19 11:52:22,1694.95,1592.7345,102.21550292968755
4,2024-07-19 11:53:22,1694.2,1595.4924,98.70756835937505
4,2024-07-19 11:54:22,1698.43,1585.3575,113.07245605468756
4,2024-07-19 11:55:22,1704.74,1585.0122,119.72779296875001
4,2024-07-19 11:56:22,1704.74,1585.0935,119.64649414062501
4,2024-07-19 11:57:22,1709.7,1551.6929,158.00712890625005
4,2024-07-19 11:58:22,1703.98,1552.7397,151.24025390625002
4,2024-07-19 11:59:22,1704.74,1551.8038,152.9361669921875
4,2024-07-19 12:00:22,1696.16,1616.9866,79.17342773437508
4,2024-07-19 12:01:22,1695.41,1618.0768,77.33321777343758
4,2024-07-19 12:02:22,1705.5,1618.3743,87.125732421875
4,2024-07-19 12:03:22,1722.58,1647.7942,74.78581054687493
4,2024-07-19 12:04:22,1711.52,1648.0447,63.47532226562498
4,2024-07-19 12:05:22,1714.26,1656.864,57.39598632812499
4,2024-07-19 12:06:22,1728.17,1658.2317,69.93831054687507
4,2024-07-19 12:07:22,1730.15,1663.9008,66.24924316406259
4,2024-07-19 12:08:22,1731.99,1668.0968,63.89319824218751
4,2024-07-19 12:09:22,1729.39,1672.2009,57.1890722656251
4,2024-07-19 12:10:22,1718.77,1666.2998,52.47019531249998
4,2024-07-19 12:11:22,1727.86,1668.3295,59.5305322265624
4,2024-07-19 12:12:22,1720.29,1659.5222,60.767783203124964
4,2024-07-19 12:13:22,1699.13,1634.4373,64.69274414062511
4,2024-07-19 12:14:22,1700.19,1572.577,127.61297363281255
4,2024-07-19 12:15:22,1708.94,1561.217,147.72295898437505
4,2024-07-19 12:16:22,1710.0,1574.0682,135.9317626953125
4,2024-07-19 12:17:22,1713.8,1647.529,66.27094726562495
4,2024-07-19 12:18:22,1714.26,1645.572,68.68797851562499
4,2024-07-19 12:19:22,1720.29,1705.2725,15.017539062499964
4,2024-07-19 12:20:22,1718.31,1708.6328,9.677187499999945
4,2024-07-19 12:21:22,1730.92,1716.6017,14.318315429687573
4,2024-07-19 12:22:22,1739.28,1705.8213,33.45871093749997
4,2024-07-19 12:23:22,1747.2,1708.674,38.526049804687545
4,2024-07-19 12:24:22,1747.66,1695.7129,51.94710937500008
4,2024-07-19 12:25:22,1756.06,1694.396,61.664003906249945
4,2024-07-19 12:26:22,1746.89,1697.5345,49.3554541015626
4,2024-07-19 12:27:22,1744.13,1693.0298,51.10021484375011
4,2024-07-19 12:28:22,1745.36,1698.6558,46.7042382812499
4,2024-07-19 12:29:22,1745.36,1688.8854,56.4746240234374
4,2024-07-19 12:30:22,1744.9,1716.952,27.94797363281259
4,2024-07-19 12:31:22,1755.29,1695.1709,60.119101562499964
4,2024-07-19 12:32:22,1753.29,1698.768,54.522055664062464
4,2024-07-19 12:33:22,1746.43,1701.2537,45.176337890625064
4,2024-07-19 12:34:22,1748.74,1691.2616,57.47840332031251
4,2024-07-19 12:35:22,1727.4,1690.8973,36.50266113281259
4,2024-07-19 12:36:22,1728.63,1690.7312,37.89879882812511
4,2024-07-19 12:37:22,1735.76,1702.1136,33.64635253906249
4,2024-07-19 12:38:22,1744.9,1624.8712,120.02878417968759
4,2024-07-19 12:39:22,1746.89,1618.0604,128.8295751953126
4,2024-07-19 12:40:22,1747.2,1626.5424,120.65764160156255
4,2024-07-19 12:41:22,1745.36,1619.9956,125.3643945312499
4,2024-07-19 12:42:22,1743.05,1633.857,109.19294433593745
4,2024-07-19 12:43:22,1746.12,1655.3262,90.79382812499989
4,2024-07-19 12:44:22,1740.35,1449.7888,290.5611816406249
4,2024-07-19 12:45:22,1739.59,1524.0837,215.50625976562492
4,2024-07-19 12:46:22,1738.82,1422.867,315.95305664062494
4,2024-07-19 12:47:22,1745.66,1417.9456,327.7144433593751
4,2024-07-19 12:48:22,1746.12,1463.9323,282.1877490234374
4,2024-07-19 12:49:22,1650.9,1400.1923,250.7077392578126
4,2024-07-19 12:50:22,1713.5,1399.268,314.2320556640625
4,2024-07-19 12:51:22,1737.29,1420.3668,316.92317871093746
4,2024-07-19 12:52:22,1746.89,1360.1633,386.7266699218751
4,2024-07-19 12:53:22,1750.27,1386.8077,363.4622607421875
4,2024-07-19 12:54:22,1752.98,1400.664,352.3160595703125
4,2024-07-19 12:55:22,1745.66,1406.9355,338.7244531250001
4,2024-07-19 12:56:22,1711.98,1247.5052,464.4747509765625
4,2024-07-19 12:57:22,1309.14,684.9123,624.2277075195314
4,2024-07-19 12:58:22,605.05,197.13026,407.9197357177734
4,2024-07-19 12:59:22,179.24,71.91403,107.32596801757813
4,2024-07-19 13:00:22,35.82,26.345938,9.474062271118164
4,2024-07-19 13:01:22,12.61,23.971722,11.361721649169922
4,2024-07-19 13:02:22,11.56,23.530767,11.970767440795898
4,2024-07-19 13:03:22,11.14,25.240408,14.100407943725585
4,2024-07-19 13:04:22,11.16,27.489782,16.329782333374023
4,2024-07-19 13:05:22,11.04,29.853237,18.81323715209961
4,2024-07-19 13:06:22,11.01,11.007082,0.0029180145263669743
4,2024-07-19 13:07:22,10.95,12.4359,1.485899734497071
4,2024-07-19 13:08:22,10.54,13.150903,2.610902748107911
4,2024-07-19 13:09:22,10.38,10.463775,0.08377468109130781
4,2024-07-19 13:10:22,10.24,8.937451,1.302548637390137
4,2024-07-19 13:11:22,9.74,7.365024,2.374975910186768
4,2024-07-19 13:12:22,9.72,12.851897,3.131897239685058
4,2024-07-19 13:13:22,9.74,12.171697,2.431696662902832
4,2024-07-19 13:14:22,9.66,13.275032,3.615032043457031
4,2024-07-19 13:15:22,9.27,13.61982,4.349819641113282
4,2024-07-19 13:16:22,9.18,12.956067,3.7760670852661136
4,2024-07-19 13:17:22,9.18,14.129319,4.949319190979004
4,2024-07-19 13:18:22,9.07,14.504167,5.434166603088379
4,2024-07-19 13:19:22,9.13,14.30754,5.17753993988037
4,2024-07-19 13:20:22,9.11,14.291858,5.181857719421387
4,2024-07-19 13:21:22,9.11,14.451849,5.341848983764649
4,2024-07-19 13:22:22,9.05,14.249261,5.1992609024047844
4,2024-07-19 13:23:22,8.99,14.4454,5.455400238037109
4,2024-07-19 13:24:22,8.99,14.224594,5.234594116210937
4,2024-07-19 13:25:22,9.05,11.067262,2.0172616958618157
4,2024-07-19 13:26:22,9.07,9.648187,0.5781866836547849
4,2024-07-19 13:27:22,9.05,7.602457,1.4475429534912116
4,2024-07-19 13:28:22,8.94,7.418606,1.5213941955566401
4,2024-07-19 13:29:22,8.56,7.418606,1.1413941955566411
4,2024-07-19 13:30:22,8.62,8.120834,0.4991656494140617
4,2024-07-19 13:31:22,8.9,8.729344,0.17065563201904332
4,2024-07-19 13:32:22,8.88,8.783835,0.09616458892822344
4,2024-07-19 13:33:22,8.56,8.689294,0.12929386138915966
4,2024-07-19 13:34:22,8.64,9.059043,0.4190429306030268
4,2024-07-19 13:35:22,8.62,9.302764,0.6827639389038094
4,2024-07-19 13:36:22,8.88,8.864921,0.015079383850098438
4,2024-07-19 13:37:22,8.85,8.864921,0.014920616149902699
4,2024-07-19 13:38:22,8.51,8.838463,0.32846282958984396
4,2024-07-19 13:39:22,8.48,8.853224,0.37322380065917926
4,2024-07-19 13:40:22,8.48,9.293148,0.813148040771484
4,2024-07-19 13:41:22,8.46,9.238655,0.7786550903320304
4,2024-07-19 13:42:22,8.48,9.253416,0.7734160614013668
4,2024-07-19 13:43:22,8.56,9.336086,0.7760862731933589
4,2024-07-19 13:44:22,8.85,8.283161,0.5668388366699215
4,2024-07-19 13:45:22,8.83,8.286369,0.5436306762695313
4,2024-07-19 13:46:22,8.59,8.260092,0.3299082183837889
4,2024-07-19 13:47:22,8.46,8.236324,0.22367568969726648
4,2024-07-19 13:48:22,8.42,8.122628,0.2973717880249023
4,2024-07-19 13:49:22,8.26,8.208661,0.051338920593261506
4,2024-07-19 13:50:22,7.9,8.085738,0.18573818206787074
4,2024-07-19 13:51:22,7.75,7.583338,0.16666221618652344
4,2024-07-19 13:52:22,7.73,7.583338,0.14666221618652386
4,2024-07-19 13:53:22,7.7,7.571646,0.12835378646850604
4,2024-07-19 13:54:22,7.3,6.942781,0.3572190284729002
4,2024-07-19 13:55:22,7.18,6.8555074,0.32449262619018526
4,2024-07-19 13:56:22,7.1,8.36413,1.264130020141602
4,2024-07-19 13:57:22,7.05,7.9859877,0.9359876632690431
4,2024-07-19 13:58:22,6.82,8.437343,1.6173426437377927
4,2024-07-19 13:59:22,7.1,8.494975,1.3949750900268558
4,2024-07-19 14:00:22,7.13,8.986989,1.8569890213012696
4,2024-07-19 14:01:22,7.18,8.586543,1.4065430831909183
4,2024-07-19 14:02:22,7.2,7.205311,0.005310821533202947
4,2024-07-19 14:03:22,7.23,7.2071724,0.0228276062011723
4,2024-07-19 14:04:22,7.18,7.2071724,0.02717239379882841
4,2024-07-19 14:05:22,7.08,7.2262487,0.14624874114990227
4,2024-07-19 14:06:22,6.77,7.722027,0.9520268249511723
4,2024-07-19 14:07:22,6.65,7.390381,0.7403808593749996
4,2024-07-19 14:08:22,6.62,7.62791,1.0079101371765136
4,2024-07-19 14:09:22,6.48,7.2179456,0.7379455757141109
4,2024-07-19 14:10:22,6.12,7.3060412,1.1860412406921386
4,2024-07-19 14:11:22,6.1,6.218616,0.11861600875854528
4,2024-07-19 14:12:22,6.05,5.9356117,0.1143882751464842
4,2024-07-19 14:13:22,6.07,5.8189554,0.2510445785522464
4,2024-07-19 14:14:22,6.03,5.8006387,0.22936132431030298
4,2024-07-19 14:15:22,5.98,5.7650023,0.2149977493286137
4,2024-07-19 14:16:22,5.98,6.0117607,0.03176071166992145
4,2024-07-19 14:17:22,5.66,5.9909015,0.33090147018432603
4,2024-07-19 14:18:22,5.57,5.945816,0.3758160400390622
4,2024-07-19 14:19:22,5.53,5.83028,0.3002798271179197
4,2024-07-19 14:20:22,5.48,6.7179875,1.2379875373840328
4,2024-07-19 14:21:22,5.53,6.7179875,1.187987537384033
4,2024-07-19 14:22:22,5.53,6.5960026,1.0660025787353513
4,2024-07-19 14:23:22,5.48,6.711539,1.2315387916564937
4,2024-07-19 14:24:22,5.39,4.796819,0.5931807899475094
4,2024-07-19 14:25:22,5.32,4.4689837,0.8510163497924808
4,2024-07-19 14:26:22,5.08,4.390097,0.6899028587341309
4,2024-07-19 14:27:22,5.0,4.2821555,0.7178444862365723
4,2024-07-19 14:28:22,5.0,4.0370917,0.9629082679748535
4,2024-07-19 14:29:22,5.02,5.64734,0.6273398208618168
4,2024-07-19 14:30:22,5.0,5.567499,0.5674991607666016
4,2024-07-19 14:31:22,5.04,5.4076276,0.3676275825500488
4,2024-07-19 14:32:22,4.9,3.7928967,1.107103252410889
4,2024-07-19 14:33:22,4.54,4.1412525,0.3987474822998047
4,2024-07-19 14:34:22,4.52,3.595624,0.9243760299682613
4,2024-07-19 14:35:22,4.48,3.4522016,1.0277983951568608
4,2024-07-19 14:36:22,4.44,4.7762127,0.3362126922607418
4,2024-07-19 14:37:22,4.38,4.7731295,0.3931294631958009
4,2024-07-19 14:38:22,4.22,4.7762127,0.5562126922607424
4,2024-07-19 14:39:22,4.36,4.6603017,0.30030168533325163
4,2024-07-19 14:40:22,4.22,5.3573723,1.1373722839355471
4,2024-07-19 14:41:22,4.13,5.1605587,1.0305587005615235
4,2024-07-19 14:42:22,3.84,5.173324,1.3333241081237794
4,2024-07-19 14:43:22,3.82,5.1605587,1.3405587005615236
4,2024-07-19 14:44:22,3.74,3.8072293,0.06722928047180154
4,2024-07-19 14:45:22,3.74,4.0054984,0.26549840927124
4,2024-07-19 14:46:22,3.71,3.979219,0.26921895980834964
4,2024-07-19 14:47:22,3.64,5.006487,1.3664868927001952
4,2024-07-19 14:48:22,3.6,5.122398,1.5223978996276855
4,2024-07-19 14:49:22,3.59,5.290614,1.700614128112793
4,2024-07-19 14:50:22,3.56,4.8037457,1.2437457466125488
4,2024-07-19 14:51:22,3.59,4.8037457,1.213745746612549
4,2024-07-19 14:52:22,3.62,5.565244,1.9452441978454589
4,2024-07-19 14:53:22,3.66,4.6796746,1.0196746253967284
4,2024-07-19 14:54:22,4.07,4.6900687,0.62006872177124
4,2024-07-19 14:55:22,4.42,5.2512774,0.8312774467468262
4,2024-07-19 14:56:22,4.14,4.8409925,0.7009924507141116
4,2024-07-19 14:57:22,3.99,4.825951,0.8359510993957517
4,2024-07-19 14:58:22,3.69,4.481703,0.7917028045654297
4,2024-07-19 14:59:22,3.66,4.8385262,1.1785262489318846
4,2024-07-19 15:00:22,3.77,6.3033743,2.5333742904663086
4,2024-07-19 15:01:22,4.44,6.3412347,1.9012346839904781
4,2024-07-19 15:02:22,4.16,6.4731593,2.313159313201904
4,2024-07-19 15:03:22,3.56,6.2201314,2.6601313972473144
4,2024-07-19 15:04:22,5.08,6.942633,1.8626331520080566
4,2024-07-19 15:05:22,4.96,6.9572654,1.9972653770446778
4,2024-07-19 15:06:22,6.15,6.2587056,0.1087056159973141
4,2024-07-19 15:07:22,6.65,6.1589327,0.4910673141479496
4,2024-07-19 15:08:22,6.15,6.1589327,0.008932685852050426
4,2024-07-19 15:09:22,5.5,5.996719,0.4967188835144043
4,2024-07-19 15:10:22,5.0,6.2655926,1.2655925750732422
4,2024-07-19 15:11:22,4.9,6.2137737,1.3137737274169918
4,2024-07-19 15:12:22,4.5,5.7028103,1.202810287475586
4,2024-07-19 15:13:22,3.3,5.248957,1.94895715713501
4,2024-07-19 15:14:22,2.93,3.91785,0.9878500175476073
4,2024-07-19 15:15:22,2.77,3.9449193,1.1749193477630615
4,2024-07-19 15:16:22,2.55,3.6819587,1.1319586753845217
4,2024-07-19 15:17:22,2.54,3.55989,1.0198900318145752
4,2024-07-19 15:18:22,2.9,3.7614458,0.8614457607269288
4,2024-07-19 15:19:22,3.62,5.060437,1.4404372024536132
4,2024-07-19 15:20:22,4.48,5.634597,1.1545968246459957
4,2024-07-19 15:21:22,5.11,6.265149,1.155149116516113
4,2024-07-19 15:22:22,6.15,6.506835,0.35683498382568324
4,2024-07-19 15:23:22,7.08,6.7819247,0.29807527542114265
4,2024-07-19 15:24:22,7.1,7.0836983,0.01630172729492152
4,2024-07-19 15:25:22,8.01,7.4949865,0.5150134658813474
4,2024-07-19 15:26:22,8.99,7.7463565,1.2436435127258303
4,2024-07-19 15:27:22,9.72,7.6550546,2.064945430755616
4,2024-07-19 15:28:22,9.16,7.769174,1.3908259010314943
4,2024-07-19 15:29:22,8.94,7.251139,1.6888608360290522
4,2024-07-19 15:30:22,7.85,6.8674703,0.9825297355651852
4,2024-07-19 15:31:22,6.72,6.270731,0.4492690277099607
4,2024-07-19 15:32:22,5.59,6.011343,0.4213430023193361
4,2024-07-19 15:33:22,4.44,5.019168,0.5791679000854488
4,2024-07-19 15:34:22,3.25,4.9184694,1.6684694290161133
4,2024-07-19 15:35:22,3.0,4.8538914,1.853891372680664
4,2024-07-19 15:36:22,3.2,4.8618937,1.6618936538696287
4,2024-07-19 15:37:22,2.96,4.8618937,1.901893653869629
4,2024-07-19 15:38:22,2.98,4.8618937,1.881893653869629
4,2024-07-19 15:39:22,2.91,3.6416652,0.73166522026062
4,2024-07-19 15:40:22,2.74,3.7579043,1.0179042911529539
4,2024-07-19 15:41:22,2.27,3.1424537,0.872453670501709
4,2024-07-19 15:42:22,2.12,3.101553,0.9815529632568358
4,2024-07-19 15:43:22,1.9,2.922893,1.0228930473327638
4,2024-07-19 15:44:22,2.12,2.922893,0.8028930473327636
4,2024-07-19 15:45:22,2.49,3.5174346,1.0274345970153806
4,2024-07-19 15:46:22,2.78,3.5174346,0.737434597015381
4,2024-07-19 15:47:22,2.8,3.5174346,0.717434597015381
4,2024-07-19 15:48:22,2.77,3.5124779,0.7424778747558594
4,2024-07-19 15:49:22,2.55,3.3392324,0.7892324447631838
4,2024-07-19 15:50:22,1.84,3.1219184,1.2819184398651122
4,2024-07-19 15:51:22,1.55,3.0805557,1.5305556774139404
4,2024-07-19 15:52:22,1.53,2.9392717,1.4092716884613037
4,2024-07-19 15:53:22,1.48,2.9360914,1.456091423034668
4,2024-07-19 15:54:22,1.36,2.8702655,1.510265483856201
4,2024-07-19 15:55:22,1.36,2.2301755,0.870175495147705
4,2024-07-19 15:56:22,1.34,2.2852447,0.9452447032928466
4,2024-07-19 15:57:22,1.55,2.5488162,0.9988162040710449
4,2024-07-19 15:58:22,2.82,3.040724,0.22072403907775895
4,2024-07-19 15:59:22,5.21,6.104196,0.8941960716247559
4,2024-07-19 16:00:22,6.56,6.4480414,0.11195856094360312
4,2024-07-19 16:01:22,6.46,6.029533,0.4304670906066894
4,2024-07-19 16:02:22,5.72,6.069513,0.3495128440856936
4,2024-07-19 16:03:22,4.98,5.272637,0.2926368904113765
4,2024-07-19 16:04:22,4.18,5.497984,1.3179839324951175
4,2024-07-19 16:05:22,3.73,5.212714,1.4827141952514649
4,2024-07-19 16:06:22,3.53,5.4329796,1.9029795837402346
4,2024-07-19 16:07:22,3.3,5.4329796,2.1329795837402346
4,2024-07-19 16:08:22,2.98,5.360797,2.3807969284057617
4,2024-07-19 16:09:22,2.8,4.068822,1.2688219070434572
4,2024-07-19 16:10:22,2.74,3.6682007,0.9282007312774656
4,2024-07-19 16:11:22,2.8,3.0447264,0.2447263717651369
4,2024-07-19 16:12:22,2.8,2.6375248,0.16247515678405744
4,2024-07-19 16:13:22,2.54,2.6315534,0.09155341148376461
4,2024-07-19 16:14:22,2.23,2.5954258,0.3654258441925049
4,2024-07-19 16:15:22,2.18,2.3589966,0.17899662971496566
4,2024-07-19 16:16:22,2.1,2.3589966,0.25899662971496573
4,2024-07-19 16:17:22,2.06,2.311032,0.2510320568084716
4,2024-07-19 16:18:22,2.24,2.5474613,0.30746127128601053
4,2024-07-19 16:19:22,2.61,2.6315534,0.021553411483764773
4,2024-07-19 16:20:22,3.23,2.926195,0.30380509376525877
4,2024-07-19 16:21:22,3.23,4.114049,0.884048957824707
4,2024-07-19 16:22:23,3.35,4.444485,1.0944851875305175
4,2024-07-19 16:23:23,4.13,5.0934124,0.9634123992919923
4,2024-07-19 16:24:23,4.58,5.698413,1.1184128952026366
4,2024-07-19 16:25:23,5.59,6.17994,0.5899402236938478
4,2024-07-19 16:26:23,7.73,7.6523457,0.07765434265136761
4,2024-07-19 16:27:23,10.5,11.402953,0.9029531478881836
4,2024-07-19 16:28:23,11.81,12.073736,0.26373619079589794
4,2024-07-19 16:29:23,12.65,11.913229,0.7367710113525394
4,2024-07-19 16:30:23,12.1,11.450864,0.6491361618041989
4,2024-07-19 16:31:23,11.65,11.479279,0.17072143554687536
4,2024-07-19 16:32:23,11.07,11.098018,0.028017692565917685
4,2024-07-19 16:33:23,10.5,10.957218,0.4572181701660156
4,2024-07-19 16:34:23,10.3,10.1847925,0.11520748138427805
4,2024-07-19 16:35:23,9.84,9.48579,0.354209747314453
4,2024-07-19 16:36:23,9.74,9.211975,0.5280249023437502
4,2024-07-19 16:37:23,9.11,8.08176,1.0282395935058588
4,2024-07-19 16:38:23,7.7,7.1999235,0.500076484680176
4,2024-07-19 16:39:23,6.48,6.4833956,0.003395576477050355
4,2024-07-19 16:40:23,5.0,6.244385,1.244384765625
4,2024-07-19 16:41:23,3.73,5.2160735,1.4860735130310059
4,2024-07-19 16:42:23,3.2,3.369125,0.16912488937377912
4,2024-07-19 16:43:23,2.87,2.9457533,0.07575333595275868
4,2024-07-19 16:44:23,2.96,2.9517245,0.008275470733642543
4,2024-07-19 16:45:23,3.33,3.2003214,0.12967856407165534
4,2024-07-19 16:46:23,3.56,3.179158,0.3808420276641846
4,2024-07-19 16:47:23,2.98,2.9457533,0.03424666404724119
4,2024-07-19 16:48:23,2.52,2.589713,0.06971309661865233
4,2024-07-19 16:49:23,2.14,2.3432314,0.20323143959045398
4,2024-07-19 16:50:23,1.86,2.3339014,0.47390140533447256
4,2024-07-19 16:51:23,1.68,2.259637,0.5796371173858643
4,2024-07-19 16:52:23,1.63,2.164377,0.5343769741058351
4,2024-07-19 16:53:23,1.6,2.1000998,0.5000998020172118
4,2024-07-19 16:54:23,1.58,1.9850069,0.4050069284439086
4,2024-07-19 16:55:23,1.36,1.6538543,0.29385425090789785
4,2024-07-19 16:56:23,1.32,1.5502323,0.2302322912216186
4,2024-07-19 16:57:23,1.13,1.484743,0.35474299907684337
4,2024-07-19 16:58:23,1.08,1.484743,0.4047429990768432
4,2024-07-19 16:59:23,1.11,1.5268224,0.41682244777679434
4,2024-07-19 17:00:23,1.3,0.83915246,0.460847544670105
4,2024-07-19 17:01:23,1.36,1.0946796,0.2653204059600831
4,2024-07-19 17:02:23,1.36,1.0946796,0.2653204059600831
4,2024-07-19 17:03:23,1.32,0.8350833,0.4849166941642762
4,2024-07-19 17:04:23,1.12,0.8476753,0.272324676513672
4,2024-07-19 17:05:23,1.09,0.87683535,0.21316465377807625
4,2024-07-19 17:06:23,1.1,0.9461123,0.1538877248764039
4,2024-07-19 17:07:23,1.17,1.0529518,0.1170481872558593
4,2024-07-19 17:08:23,1.36,1.9025558,0.5425558233261107
4,2024-07-19 17:09:23,1.63,3.1236703,1.4936703395843507
4,2024-07-19 17:10:23,1.58,2.966102,1.3861018848419189
4,2024-07-19 17:11:23,1.54,2.0247753,0.48477526664733883
4,2024-07-19 17:12:23,1.34,1.4152219,0.07522192955017082
4,2024-07-19 17:13:23,1.31,1.4798437,0.1698437356948852
4,2024-07-19 17:14:23,1.45,1.5518488,0.10184876918792729
4,2024-07-19 17:15:23,1.36,1.7436596,0.3836596155166625
4,2024-07-19 17:16:23,1.55,1.7877969,0.2377968549728393
4,2024-07-19 17:17:23,1.56,1.9113512,0.351351203918457
4,2024-07-19 17:18:23,1.57,1.93878,0.3687799501419067
4,2024-07-19 17:19:23,1.62,1.93878,0.31877995014190663
4,2024-07-19 17:20:23,1.57,1.9030858,0.33308582782745355
4,2024-07-19 17:21:23,1.55,1.7436596,0.19365961551666255
4,2024-07-19 17:22:23,1.31,1.4417781,0.13177806377410883
4,2024-07-19 17:23:23,1.09,1.1995137,0.10951367378234855
4,2024-07-19 17:24:23,1.03,1.2054888,0.17548880100250241
4,2024-07-19 17:25:23,0.89,1.2067553,0.31675528049468993
4,2024-07-19 17:26:23,0.88,1.2675332,0.38753318309783935
4,2024-07-19 17:27:23,0.87,1.2675332,0.39753318309783936
4,2024-07-19 17:28:23,0.91,1.2677255,0.35772546768188473
4,2024-07-19 17:29:23,1.03,1.2521368,0.22213682651519773
4,2024-07-19 17:30:23,1.09,1.1768137,0.08681372165679924
4,2024-07-19 17:31:23,1.14,1.0562891,0.08371092319488516
4,2024-07-19 17:32:23,1.31,1.0789146,0.23108535766601568
