fold,datetime,y_valid,y_pred,tae,pred_time
5,2024-07-12 09:58:13,0.18872175,0.3784208,0.18969905,2024-11-26 21:47:44
5,2024-07-12 09:59:13,0.21711588,0.4014459,0.18433002,2024-11-26 21:47:44
5,2024-07-12 10:00:13,0.25679663,0.42159742,0.1648008,2024-11-26 21:47:44
5,2024-07-12 10:01:13,0.3268313,0.44996482,0.12313351,2024-11-26 21:47:44
5,2024-07-12 10:02:13,0.34565628,0.4490613,0.10340503,2024-11-26 21:47:44
5,2024-07-12 10:03:13,0.3386695,0.4485566,0.10988709,2024-11-26 21:47:44
5,2024-07-12 10:04:13,0.33932137,0.45144668,0.11212531,2024-11-26 21:47:44
5,2024-07-12 10:05:13,0.35315698,0.45223945,0.09908247,2024-11-26 21:47:44
5,2024-07-12 10:06:13,0.3041912,0.44028425,0.13609305,2024-11-26 21:47:44
5,2024-07-12 10:07:13,0.28026828,0.432236,0.1519677,2024-11-26 21:47:44
5,2024-07-12 10:08:13,0.3041912,0.43689662,0.13270542,2024-11-26 21:47:44
5,2024-07-12 10:09:13,0.3241486,0.43968496,0.11553636,2024-11-26 21:47:44
5,2024-07-12 10:10:13,0.32670176,0.4437198,0.117018044,2024-11-26 21:47:44
5,2024-07-12 10:11:13,0.31478,0.43007106,0.11529106,2024-11-26 21:47:44
5,2024-07-12 10:12:13,0.31331745,0.4303091,0.11699164,2024-11-26 21:47:44
5,2024-07-12 10:13:13,0.27762735,0.3938986,0.11627126,2024-11-26 21:47:44
5,2024-07-12 10:14:13,0.31835276,0.41858962,0.10023686,2024-11-26 21:47:44
5,2024-07-12 10:15:13,0.30460492,0.41122818,0.10662326,2024-11-26 21:47:44
5,2024-07-12 10:16:13,0.2869458,0.3973496,0.110403806,2024-11-26 21:47:44
5,2024-07-12 10:17:13,0.3042748,0.40871227,0.10443747,2024-11-26 21:47:44
5,2024-07-12 10:18:13,0.2725377,0.38020185,0.10766414,2024-11-26 21:47:44
5,2024-07-12 10:19:13,0.24528018,0.3703615,0.12508133,2024-11-26 21:47:44
5,2024-07-12 10:20:13,0.2944716,0.39887464,0.10440305,2024-11-26 21:47:44
5,2024-07-12 10:21:13,0.26595628,0.36644858,0.1004923,2024-11-26 21:47:44
5,2024-07-12 10:22:13,0.24324934,0.3492482,0.10599886,2024-11-26 21:47:44
5,2024-07-12 10:23:13,0.29845807,0.39375073,0.09529266,2024-11-26 21:47:44
5,2024-07-12 10:24:13,0.3347708,0.40192363,0.06715283,2024-11-26 21:47:44
5,2024-07-12 10:25:13,0.3256362,0.396442,0.07080579,2024-11-26 21:47:44
5,2024-07-12 10:26:13,0.3088212,0.39011917,0.081297964,2024-11-26 21:47:44
5,2024-07-12 10:27:13,0.3162509,0.39802182,0.08177093,2024-11-26 21:47:44
5,2024-07-12 10:28:13,0.310898,0.38011172,0.06921372,2024-11-26 21:47:44
5,2024-07-12 10:29:13,0.31331745,0.3876527,0.07433525,2024-11-26 21:47:44
5,2024-07-12 10:30:13,0.32926747,0.4003943,0.07112682,2024-11-26 21:47:44
5,2024-07-12 10:31:13,0.32926747,0.3949311,0.065663636,2024-11-26 21:47:44
5,2024-07-12 10:32:13,0.30090678,0.37044534,0.06953856,2024-11-26 21:47:44
5,2024-07-12 10:33:13,0.23950942,0.3075141,0.06800468,2024-11-26 21:47:44
5,2024-07-12 10:34:13,0.2888304,0.37789068,0.08906028,2024-11-26 21:47:44
5,2024-07-12 10:35:13,0.32067195,0.39338183,0.07270989,2024-11-26 21:47:44
5,2024-07-12 10:36:13,0.26757345,0.35078278,0.083209336,2024-11-26 21:47:44
5,2024-07-12 10:37:13,0.35036564,0.42078942,0.07042378,2024-11-26 21:47:44
5,2024-07-12 10:38:13,0.36645356,0.41565743,0.049203873,2024-11-26 21:47:44
5,2024-07-12 10:39:13,0.3817475,0.43063426,0.048886746,2024-11-26 21:47:44
5,2024-07-12 10:40:13,0.46585602,0.45849884,0.00735718,2024-11-26 21:47:44
5,2024-07-12 10:41:13,0.49440056,0.4755143,0.018886268,2024-11-26 21:47:44
5,2024-07-12 10:42:13,0.497451,0.49563208,0.0018189251,2024-11-26 21:47:44
5,2024-07-12 10:43:13,0.5093644,0.4985774,0.01078704,2024-11-26 21:47:44
5,2024-07-12 10:44:13,0.52045465,0.5022866,0.018168032,2024-11-26 21:47:44
5,2024-07-12 10:45:13,0.5223392,0.50123745,0.021101773,2024-11-26 21:47:44
5,2024-07-12 10:46:13,0.5292675,0.49922112,0.030046374,2024-11-26 21:47:44
5,2024-07-12 10:47:13,0.55187833,0.4963367,0.055541635,2024-11-26 21:47:44
5,2024-07-12 10:48:13,0.5424888,0.49250022,0.049988598,2024-11-26 21:47:44
5,2024-07-12 10:49:13,0.5394718,0.4873717,0.052100092,2024-11-26 21:47:44
5,2024-07-12 10:50:13,0.52574486,0.4843441,0.04140076,2024-11-26 21:47:44
5,2024-07-12 10:51:13,0.5019347,0.478017,0.023917705,2024-11-26 21:47:44
5,2024-07-12 10:52:13,0.5040533,0.47111621,0.03293708,2024-11-26 21:47:44
5,2024-07-12 10:53:13,0.5075049,0.46235186,0.04515302,2024-11-26 21:47:44
5,2024-07-12 10:54:13,0.49099493,0.45328254,0.037712395,2024-11-26 21:47:44
5,2024-07-12 10:55:13,0.476357,0.437887,0.03847,2024-11-26 21:47:44
5,2024-07-12 10:56:13,0.52655554,0.41513714,0.111418396,2024-11-26 21:47:44
5,2024-07-12 10:57:13,0.56993437,0.39225167,0.1776827,2024-11-26 21:47:44
5,2024-07-12 10:58:13,0.5932723,0.36615878,0.22711354,2024-11-26 21:47:44
5,2024-07-12 10:59:13,0.53908736,0.3376603,0.20142704,2024-11-26 21:47:44
5,2024-07-12 11:00:13,0.5228783,0.40929896,0.11357933,2024-11-26 21:47:44
5,2024-07-12 11:01:13,0.48932347,0.39811653,0.09120694,2024-11-26 21:47:44
5,2024-07-12 11:02:13,0.48525763,0.36351514,0.12174249,2024-11-26 21:47:44
5,2024-07-12 11:03:13,0.47929883,0.37127405,0.108024776,2024-11-26 21:47:44
5,2024-07-12 11:04:13,0.5016715,0.3716065,0.130065,2024-11-26 21:47:44
5,2024-07-12 11:05:13,0.41582048,0.35601982,0.059800655,2024-11-26 21:47:44
5,2024-07-12 11:06:13,0.37144288,0.33586696,0.035575926,2024-11-26 21:47:44
5,2024-07-12 11:07:13,0.35258034,0.3260073,0.026573032,2024-11-26 21:47:44
5,2024-07-12 11:08:13,0.36894405,0.32406104,0.044883013,2024-11-26 21:47:44
5,2024-07-12 11:09:13,0.4108771,0.33814394,0.072733164,2024-11-26 21:47:44
5,2024-07-12 11:10:13,0.47697547,0.3634187,0.11355677,2024-11-26 21:47:44
5,2024-07-12 11:11:13,0.47045255,0.34484428,0.12560827,2024-11-26 21:47:44
5,2024-07-12 11:12:13,0.47532907,0.304315,0.17101407,2024-11-26 21:47:44
5,2024-07-12 11:13:13,0.49387825,0.29551437,0.19836387,2024-11-26 21:47:44
5,2024-07-12 11:14:13,0.5067068,0.29252213,0.21418464,2024-11-26 21:47:44
5,2024-07-12 11:15:13,0.54485816,0.28578472,0.25907344,2024-11-26 21:47:44
5,2024-07-12 11:16:13,0.5334587,0.29028344,0.24317527,2024-11-26 21:47:44
5,2024-07-12 11:17:13,0.54551834,0.2998123,0.24570605,2024-11-26 21:47:44
5,2024-07-12 11:18:13,0.5419414,0.30543494,0.23650646,2024-11-26 21:47:44
5,2024-07-12 11:19:13,0.5457941,0.28389898,0.26189515,2024-11-26 21:47:44
5,2024-07-12 11:20:13,0.54607,0.30393806,0.24213192,2024-11-26 21:47:44
5,2024-07-12 11:21:13,0.53236806,0.32086965,0.21149841,2024-11-26 21:47:44
5,2024-07-12 11:22:13,0.54524255,0.27621686,0.26902568,2024-11-26 21:47:44
5,2024-07-12 11:23:13,0.5557645,0.2612919,0.2944726,2024-11-26 21:47:44
5,2024-07-12 11:24:13,0.55259705,0.3041167,0.24848035,2024-11-26 21:47:44
5,2024-07-12 11:25:13,0.5644227,0.32330766,0.24111506,2024-11-26 21:47:44
5,2024-07-12 11:26:13,0.57557976,0.3152195,0.26036027,2024-11-26 21:47:44
5,2024-07-12 11:27:13,0.5587188,0.31234723,0.24637157,2024-11-26 21:47:44
5,2024-07-12 11:28:13,0.5093644,0.3449481,0.16441631,2024-11-26 21:47:44
5,2024-07-12 11:29:13,0.52061343,0.40454054,0.11607289,2024-11-26 21:47:44
5,2024-07-12 11:30:13,0.4812628,0.30962846,0.17163435,2024-11-26 21:47:44
5,2024-07-12 11:31:13,0.49361497,0.31324488,0.18037009,2024-11-26 21:47:44
5,2024-07-12 11:32:13,0.5011408,0.25837773,0.24276304,2024-11-26 21:47:44
5,2024-07-12 11:33:13,0.506548,0.24878424,0.25776374,2024-11-26 21:47:44
5,2024-07-12 11:34:13,0.5456855,0.19945683,0.34622872,2024-11-26 21:47:44
5,2024-07-12 11:35:13,0.5985709,0.17009743,0.42847347,2024-11-26 21:47:44
5,2024-07-12 11:36:13,0.6236597,0.16923547,0.4544242,2024-11-26 21:47:44
5,2024-07-12 11:37:13,0.6194225,0.18134439,0.4380781,2024-11-26 21:47:44
5,2024-07-12 11:38:13,0.61660606,0.19201782,0.42458823,2024-11-26 21:47:44
5,2024-07-12 11:39:13,0.59614724,0.2197608,0.37638643,2024-11-26 21:47:44
5,2024-07-12 11:40:13,0.60685724,0.23283413,0.3740231,2024-11-26 21:47:44
5,2024-07-12 11:41:13,0.61602104,0.25827342,0.3577476,2024-11-26 21:47:44
5,2024-07-12 11:42:13,0.592236,0.28216818,0.3100678,2024-11-26 21:47:44
5,2024-07-12 11:43:13,0.5587188,0.33936733,0.21935147,2024-11-26 21:47:44
5,2024-07-12 11:44:13,0.4842213,0.4139857,0.07023561,2024-11-26 21:47:44
5,2024-07-12 11:45:13,0.60569555,0.26794818,0.33774737,2024-11-26 21:47:44
5,2024-07-12 11:46:13,0.5459613,0.3485377,0.1974236,2024-11-26 21:47:44
5,2024-07-12 11:47:13,0.5314404,0.34906164,0.18237874,2024-11-26 21:47:44
5,2024-07-12 11:48:13,0.5550959,0.33694032,0.2181556,2024-11-26 21:47:44
5,2024-07-12 11:49:13,0.5591074,0.33790344,0.22120398,2024-11-26 21:47:44
5,2024-07-12 11:50:13,0.5413898,0.35970733,0.1816825,2024-11-26 21:47:44
5,2024-07-12 11:51:13,0.6477623,0.34260768,0.30515462,2024-11-26 21:47:44
5,2024-07-12 11:52:13,0.6734236,0.3342883,0.3391353,2024-11-26 21:47:44
5,2024-07-12 11:53:13,0.6634783,0.33806267,0.32541564,2024-11-26 21:47:44
5,2024-07-12 11:54:13,0.6836906,0.33649707,0.34719354,2024-11-26 21:47:44
5,2024-07-12 11:55:13,0.67741007,0.32690507,0.350505,2024-11-26 21:47:44
5,2024-07-12 11:56:13,0.6474615,0.33069494,0.31676653,2024-11-26 21:47:44
5,2024-07-12 11:57:13,0.60569555,0.33958894,0.2661066,2024-11-26 21:47:44
5,2024-07-12 11:58:13,0.5842213,0.34434065,0.23988065,2024-11-26 21:47:44
5,2024-07-12 11:59:13,0.59355646,0.35423252,0.23932394,2024-11-26 21:47:44
5,2024-07-12 12:00:13,0.6189545,0.34774283,0.27121165,2024-11-26 21:47:44
5,2024-07-12 12:01:13,0.5887928,0.47463095,0.11416185,2024-11-26 21:47:44
5,2024-07-12 12:02:13,0.59165937,0.4449272,0.14673218,2024-11-26 21:47:44
5,2024-07-12 12:03:13,0.5967239,0.49737516,0.09934875,2024-11-26 21:47:44
5,2024-07-12 12:04:13,0.57557976,0.49095008,0.084629685,2024-11-26 21:47:44
5,2024-07-12 12:05:13,0.634495,0.5118743,0.1226207,2024-11-26 21:47:44
5,2024-07-12 12:06:13,0.6425473,0.5228543,0.11969298,2024-11-26 21:47:44
5,2024-07-12 12:07:13,0.66335714,0.52938706,0.13397008,2024-11-26 21:47:44
5,2024-07-12 12:08:13,0.6619573,0.5200323,0.14192504,2024-11-26 21:47:44
5,2024-07-12 12:09:13,0.6799925,0.51844877,0.16154373,2024-11-26 21:47:44
5,2024-07-12 12:10:13,0.6833814,0.5053033,0.17807806,2024-11-26 21:47:44
5,2024-07-12 12:11:13,0.6667043,0.507982,0.15872228,2024-11-26 21:47:44
5,2024-07-12 12:12:13,0.6441645,0.522417,0.121747494,2024-11-26 21:47:44
5,2024-07-12 12:13:13,0.60453385,0.5370787,0.06745517,2024-11-26 21:47:44
5,2024-07-12 12:14:13,0.58582175,0.5261458,0.059675932,2024-11-26 21:47:44
5,2024-07-12 12:15:13,0.56515396,0.5572211,0.007932842,2024-11-26 21:47:44
5,2024-07-12 12:16:13,0.5521541,0.5685832,0.016429067,2024-11-26 21:47:44
5,2024-07-12 12:17:13,0.5889683,0.53694487,0.05202341,2024-11-26 21:47:44
5,2024-07-12 12:18:13,0.6245456,0.5414185,0.08312708,2024-11-26 21:47:44
5,2024-07-12 12:19:13,0.69951946,0.553497,0.14602244,2024-11-26 21:47:44
5,2024-07-12 12:20:13,0.6987715,0.5535953,0.14517617,2024-11-26 21:47:44
5,2024-07-12 12:21:13,0.7025197,0.54849666,0.15402305,2024-11-26 21:47:44
5,2024-07-12 12:22:13,0.6916134,0.5390738,0.15253955,2024-11-26 21:47:44
5,2024-07-12 12:23:13,0.6732397,0.5448436,0.1283961,2024-11-26 21:47:44
5,2024-07-12 12:24:13,0.6555973,0.5380976,0.11749971,2024-11-26 21:47:44
5,2024-07-12 12:25:13,0.65469056,0.53617465,0.11851591,2024-11-26 21:47:44
5,2024-07-12 12:26:13,0.63360494,0.54707134,0.086533606,2024-11-26 21:47:44
5,2024-07-12 12:27:13,0.6362793,0.5435682,0.09271109,2024-11-26 21:47:44
5,2024-07-12 12:28:13,0.6585015,0.5192938,0.13920772,2024-11-26 21:47:44
5,2024-07-12 12:29:13,0.66122603,0.54222906,0.11899698,2024-11-26 21:47:44
5,2024-07-12 12:30:13,0.65577704,0.52907574,0.1267013,2024-11-26 21:47:44
5,2024-07-12 12:31:13,0.60117,0.587596,0.013574004,2024-11-26 21:47:44
5,2024-07-12 12:32:13,0.46927416,0.566003,0.09672886,2024-11-26 21:47:44
5,2024-07-12 12:33:13,0.5157787,0.49060202,0.025176704,2024-11-26 21:47:44
5,2024-07-12 12:34:13,0.4472943,0.551497,0.10420269,2024-11-26 21:47:44
5,2024-07-12 12:35:13,0.52612096,0.49518567,0.030935287,2024-11-26 21:47:44
5,2024-07-12 12:36:13,0.54265594,0.5544543,0.011798382,2024-11-26 21:47:44
5,2024-07-12 12:37:13,0.5444152,0.52300566,0.021409512,2024-11-26 21:47:44
5,2024-07-12 12:38:13,0.53209645,0.5167277,0.01536876,2024-11-26 21:47:44
5,2024-07-12 12:39:13,0.45571852,0.47830543,0.022586912,2024-11-26 21:47:44
5,2024-07-12 12:40:13,0.5061761,0.4611609,0.045015216,2024-11-26 21:47:44
5,2024-07-12 12:41:13,0.51857007,0.4834346,0.035135478,2024-11-26 21:47:44
5,2024-07-12 12:42:13,0.6174878,0.40862072,0.20886707,2024-11-26 21:47:44
5,2024-07-12 12:43:13,0.6390832,0.40929514,0.22978806,2024-11-26 21:47:44
5,2024-07-12 12:44:13,0.58193976,0.39198932,0.18995044,2024-11-26 21:47:44
5,2024-07-12 12:45:13,0.56571394,0.37569365,0.1900203,2024-11-26 21:47:44
5,2024-07-12 12:46:13,0.54469097,0.37728438,0.16740659,2024-11-26 21:47:44
5,2024-07-12 12:47:13,0.6347917,0.37297034,0.26182133,2024-11-26 21:47:44
5,2024-07-12 12:48:13,0.5997284,0.3484432,0.2512852,2024-11-26 21:47:44
5,2024-07-12 12:49:13,0.30799383,0.1660948,0.14189903,2024-11-26 21:47:44
5,2024-07-12 12:50:13,0.17497389,0.017097306,0.15787658,2024-11-26 21:47:44
5,2024-07-12 12:51:13,0.06637416,0.006715665,0.059658494,2024-11-26 21:47:44
5,2024-07-12 12:52:13,0.028937362,-0.0027990914,0.031736452,2024-11-26 21:47:44
5,2024-07-12 12:53:13,0.021821069,-0.007969065,0.029790133,2024-11-26 21:47:44
5,2024-07-12 12:54:13,0.022376833,-0.004929298,0.027306132,2024-11-26 21:47:44
5,2024-07-12 12:55:13,0.021678993,-0.005700113,0.027379107,2024-11-26 21:47:44
5,2024-07-12 12:56:13,0.019848732,-0.0011099852,0.020958718,2024-11-26 21:47:44
5,2024-07-12 12:57:13,0.020249885,-0.0018318375,0.022081722,2024-11-26 21:47:44
5,2024-07-12 12:58:13,0.018891813,-0.00042776996,0.019319583,2024-11-26 21:47:44
5,2024-07-12 12:59:13,0.018891813,-0.0015386813,0.020430494,2024-11-26 21:47:44
5,2024-07-12 13:00:13,0.021511847,0.0050711134,0.016440734,2024-11-26 21:47:44
5,2024-07-12 13:01:13,0.03096402,0.013983704,0.016980316,2024-11-26 21:47:44
5,2024-07-12 13:02:13,0.025932891,0.0047566555,0.021176236,2024-11-26 21:47:44
5,2024-07-12 13:03:13,0.02295767,0.0064530536,0.016504616,2024-11-26 21:47:44
5,2024-07-12 13:04:13,0.021821069,0.0062787137,0.015542354,2024-11-26 21:47:44
5,2024-07-12 13:05:13,0.02295767,0.007161303,0.015796367,2024-11-26 21:47:44
5,2024-07-12 13:06:13,0.0236179,0.008306069,0.015311832,2024-11-26 21:47:44
5,2024-07-12 13:07:13,0.023220927,0.00937748,0.013843447,2024-11-26 21:47:44
5,2024-07-12 13:08:13,0.0238143,0.010432841,0.013381459,2024-11-26 21:47:44
5,2024-07-12 13:09:13,0.023676403,0.010520391,0.013156012,2024-11-26 21:47:44
5,2024-07-12 13:10:13,0.023734905,0.011360329,0.012374576,2024-11-26 21:47:44
5,2024-07-12 13:11:13,0.023793407,0.011646358,0.0121470485,2024-11-26 21:47:44
5,2024-07-12 13:12:13,0.025669634,0.012789499,0.012880135,2024-11-26 21:47:44
5,2024-07-12 13:13:13,0.027955372,0.017664788,0.010290584,2024-11-26 21:47:44
5,2024-07-12 13:14:13,0.02963938,0.022323491,0.007315889,2024-11-26 21:47:44
5,2024-07-12 13:15:13,0.028644854,0.020703688,0.007941166,2024-11-26 21:47:44
5,2024-07-12 13:16:13,0.027274247,0.019445186,0.007829061,2024-11-26 21:47:44
5,2024-07-12 13:17:13,0.026513727,0.017527439,0.008986289,2024-11-26 21:47:44
5,2024-07-12 13:18:13,0.024453638,0.01644308,0.008010559,2024-11-26 21:47:44
5,2024-07-12 13:19:13,0.024311563,0.015678056,0.008633507,2024-11-26 21:47:44
5,2024-07-12 13:20:13,0.0238728,0.0151959285,0.008676872,2024-11-26 21:47:44
5,2024-07-12 13:21:13,0.022205507,0.013838965,0.008366542,2024-11-26 21:47:44
5,2024-07-12 13:22:13,0.021545276,0.0143117625,0.0072335135,2024-11-26 21:47:44
5,2024-07-12 13:23:13,0.021511847,0.013922835,0.0075890124,2024-11-26 21:47:44
5,2024-07-12 13:24:13,0.021545276,0.013917552,0.0076277237,2024-11-26 21:47:44
5,2024-07-12 13:25:13,0.020408675,0.0138686,0.006540075,2024-11-26 21:47:44
5,2024-07-12 13:26:13,0.020517321,0.013681015,0.0068363063,2024-11-26 21:47:44
5,2024-07-12 13:27:13,0.020517321,0.013624674,0.0068926476,2024-11-26 21:47:44
5,2024-07-12 13:28:13,0.020304209,0.01374186,0.0065623485,2024-11-26 21:47:44
5,2024-07-12 13:29:13,0.020270778,0.012909327,0.007361451,2024-11-26 21:47:44
5,2024-07-12 13:30:13,0.020571643,0.01208508,0.008486563,2024-11-26 21:47:44
5,2024-07-12 13:31:13,0.020195562,0.01299197,0.007203592,2024-11-26 21:47:44
5,2024-07-12 13:32:13,0.019777695,0.013816506,0.005961189,2024-11-26 21:47:44
5,2024-07-12 13:33:13,0.019882161,0.013662344,0.0062198173,2024-11-26 21:47:44
5,2024-07-12 13:34:13,0.020325102,0.014679167,0.0056459345,2024-11-26 21:47:44
5,2024-07-12 13:35:13,0.021821069,0.013842892,0.007978177,2024-11-26 21:47:44
5,2024-07-12 13:36:13,0.02102294,0.013558425,0.007464515,2024-11-26 21:47:44
5,2024-07-12 13:37:13,0.020216456,0.012064846,0.008151609,2024-11-26 21:47:44
5,2024-07-12 13:38:13,0.019639798,0.010760261,0.008879537,2024-11-26 21:47:44
5,2024-07-12 13:39:13,0.019100748,0.00934789,0.009752858,2024-11-26 21:47:44
5,2024-07-12 13:40:13,0.018941958,0.009135753,0.009806205,2024-11-26 21:47:44
5,2024-07-12 13:41:13,0.018001756,0.008510593,0.009491162,2024-11-26 21:47:44
5,2024-07-12 13:42:13,0.018382015,0.008291716,0.010090299,2024-11-26 21:47:44
5,2024-07-12 13:43:13,0.0172872,0.008133011,0.009154189,2024-11-26 21:47:44
5,2024-07-12 13:44:13,0.018352764,0.009209849,0.009142915,2024-11-26 21:47:44
5,2024-07-12 13:45:13,0.019017175,0.011060612,0.007956563,2024-11-26 21:47:44
5,2024-07-12 13:46:13,0.019255359,0.011831595,0.007423764,2024-11-26 21:47:44
5,2024-07-12 13:47:13,0.019255359,0.011701992,0.007553367,2024-11-26 21:47:44
5,2024-07-12 13:48:13,0.019669048,0.010754252,0.008914797,2024-11-26 21:47:44
5,2024-07-12 13:49:13,0.018352764,0.009767776,0.008584987,2024-11-26 21:47:44
5,2024-07-12 13:50:13,0.018912707,0.0108472835,0.008065423,2024-11-26 21:47:44
5,2024-07-12 13:51:13,0.02014124,0.011545019,0.008596221,2024-11-26 21:47:44
5,2024-07-12 13:52:13,0.019639798,0.010745667,0.008894131,2024-11-26 21:47:44
5,2024-07-12 13:53:13,0.019171786,0.009228811,0.009942975,2024-11-26 21:47:44
5,2024-07-12 13:54:13,0.01922193,0.009123828,0.010098102,2024-11-26 21:47:44
5,2024-07-12 13:55:13,0.020166311,0.009166131,0.011000181,2024-11-26 21:47:44
5,2024-07-12 13:56:13,0.0214032,0.01043793,0.010965271,2024-11-26 21:47:44
5,2024-07-12 13:57:13,0.021712422,0.011441644,0.010270778,2024-11-26 21:47:44
5,2024-07-12 13:58:13,0.022376833,0.0115594715,0.010817362,2024-11-26 21:47:44
5,2024-07-12 13:59:13,0.021875393,0.0119050685,0.009970324,2024-11-26 21:47:44
5,2024-07-12 14:00:13,0.022732021,0.006302824,0.016429197,2024-11-26 21:47:44
5,2024-07-12 14:01:13,0.022376833,0.008176731,0.014200103,2024-11-26 21:47:44
5,2024-07-12 14:02:14,0.022397727,0.007835712,0.0145620145,2024-11-26 21:47:44
5,2024-07-12 14:03:14,0.021131586,0.007669017,0.01346257,2024-11-26 21:47:44
5,2024-07-12 14:04:14,0.021653922,0.007855026,0.013798896,2024-11-26 21:47:44
5,2024-07-12 14:05:14,0.020517321,0.007619467,0.012897855,2024-11-26 21:47:44
5,2024-07-12 14:06:14,0.019932305,0.007894268,0.012038037,2024-11-26 21:47:44
5,2024-07-12 14:07:14,0.019255359,0.0075250245,0.011730334,2024-11-26 21:47:44
5,2024-07-12 14:08:14,0.019514438,0.007470937,0.0120435,2024-11-26 21:47:44
5,2024-07-12 14:09:14,0.02048389,0.009702273,0.010781618,2024-11-26 21:47:44
5,2024-07-12 14:10:14,0.021545276,0.011503942,0.010041334,2024-11-26 21:47:44
5,2024-07-12 14:11:14,0.02035853,0.010753626,0.009604905,2024-11-26 21:47:44
5,2024-07-12 14:12:14,0.022318332,0.010509184,0.011809148,2024-11-26 21:47:44
5,2024-07-12 14:13:14,0.02295767,0.009492336,0.013465334,2024-11-26 21:47:44
5,2024-07-12 14:14:14,0.021733318,0.0077808616,0.013952456,2024-11-26 21:47:44
5,2024-07-12 14:15:14,0.01972337,0.006259464,0.013463907,2024-11-26 21:47:44
5,2024-07-12 14:16:14,0.01896285,0.005194318,0.013768533,2024-11-26 21:47:44
5,2024-07-12 14:17:14,0.017951611,0.004245725,0.013705887,2024-11-26 21:47:44
5,2024-07-12 14:18:14,0.017780285,0.0035232715,0.014257014,2024-11-26 21:47:44
5,2024-07-12 14:19:14,0.017337345,0.00286589,0.014471455,2024-11-26 21:47:44
5,2024-07-12 14:20:14,0.017679997,0.0023289141,0.015351083,2024-11-26 21:47:44
5,2024-07-12 14:21:14,0.013977686,0.0018606721,0.012117013,2024-11-26 21:47:44
5,2024-07-12 14:22:14,0.013296561,0.0011959826,0.012100579,2024-11-26 21:47:44
5,2024-07-12 14:23:14,0.015519619,0.00069788424,0.014821734,2024-11-26 21:47:44
5,2024-07-12 14:24:14,0.01516861,0.0007998203,0.014368789,2024-11-26 21:47:44
5,2024-07-12 14:25:14,0.014023651,0.00056232046,0.013461331,2024-11-26 21:47:44
5,2024-07-12 14:26:14,0.013342527,-2.620276e-06,0.013345147,2024-11-26 21:47:44
5,2024-07-12 14:27:14,0.012853621,-0.00052136276,0.013374983,2024-11-26 21:47:44
5,2024-07-12 14:28:14,0.012352179,-0.0005294094,0.012881588,2024-11-26 21:47:44
5,2024-07-12 14:29:14,0.011996991,-0.00036080973,0.012357801,2024-11-26 21:47:44
5,2024-07-12 14:30:14,0.011474656,-0.00058015203,0.012054808,2024-11-26 21:47:44
5,2024-07-12 14:31:14,0.010960679,-0.00095064053,0.01191132,2024-11-26 21:47:44
5,2024-07-12 14:32:14,0.010062262,-0.00043665012,0.010498913,2024-11-26 21:47:44
5,2024-07-12 14:33:14,0.0090552,-0.0008127019,0.009867902,2024-11-26 21:47:44
5,2024-07-12 14:34:14,0.007166437,-0.001930661,0.009097097,2024-11-26 21:47:44
5,2024-07-12 14:35:14,0.0066357446,-0.0026162174,0.0092519615,2024-11-26 21:47:44
5,2024-07-12 14:36:14,0.0063348794,-0.002617306,0.0089521855,2024-11-26 21:47:44
5,2024-07-12 14:37:14,0.0059838705,-0.0028264313,0.008810302,2024-11-26 21:47:44
5,2024-07-12 14:38:14,0.0054322844,-0.0031278064,0.008560091,2024-11-26 21:47:44
5,2024-07-12 14:39:14,0.0050812755,-0.0033187596,0.008400035,2024-11-26 21:47:44
5,2024-07-12 14:40:14,0.004705194,-0.0034835204,0.008188714,2024-11-26 21:47:44
5,2024-07-12 14:41:14,0.0044377586,-0.0036036987,0.008041457,2024-11-26 21:47:44
5,2024-07-12 14:42:14,0.0044377586,-0.0035719187,0.008009678,2024-11-26 21:47:44
5,2024-07-12 14:43:14,0.0044294014,-0.0034668606,0.007896262,2024-11-26 21:47:44
5,2024-07-12 14:44:14,0.0044294014,-0.0034600224,0.0078894235,2024-11-26 21:47:44
5,2024-07-12 14:45:14,0.004354185,-0.003657347,0.008011532,2024-11-26 21:47:44
5,2024-07-12 14:46:14,0.004354185,-0.0037449587,0.008099143,2024-11-26 21:47:44
5,2024-07-12 14:47:14,0.004404329,-0.0038058837,0.008210213,2024-11-26 21:47:44
